AUC: 0.917172	AP: 0.360431
4700:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
5216:SMARTSCREEN.EXE	-4257.722168	0.0
2944:INSTALLAGENT.EXE	-4257.722168	0.0
4764:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
5816:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
2740:TIWORKER.EXE	-4257.722168	0.0
5772:TIWORKER.EXE	-4257.722168	0.0
2608:WMIPRVSE.EXE	-4257.722168	0.0
5828:TIWORKER.EXE	-4257.722168	0.0
2608:TIWORKER.EXE	-4257.722168	0.0
4364:SKYPEHOST.EXE	-4257.722168	0.0
2088:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
1464:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
268:TIWORKER.EXE	-4257.722168	0.0
5816:TIWORKER.EXE	-4257.722168	0.0
1664:TIWORKER.EXE	-4257.722168	0.0
5004:INSTALLAGENT.EXE	-4257.722168	0.0
5320:TIWORKER.EXE	-4257.722168	0.0
3604:MOBSYNC.EXE	-4257.722168	0.0
772:SMARTSCREEN.EXE	-4257.722168	0.0
5072:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
4856:RUNTIMEBROKER.EXE	-4257.722168	0.0
2640:SHELLEXPERIENCEHOST.EXE	-4257.722168	0.0
1160:TIWORKER.EXE	-4257.722168	0.0
1984:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
1424:TIWORKER.EXE	-4257.722168	0.0
500:POWERPNT.EXE	-4257.722168	0.0
5328:DLLHOST.EXE	-4257.722168	0.0
5696:TIWORKER.EXE	-4257.722168	0.0
1964:DLLHOST.EXE	-4257.722168	0.0
4312:TIWORKER.EXE	-4257.722168	0.0
5440:TIWORKER.EXE	-4257.722168	0.0
4300:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
172:INSTALLAGENT.EXE	-4257.722168	0.0
6068:TIWORKER.EXE	-4257.722168	0.0
1188:TIWORKER.EXE	-4257.722168	0.0
5740:TIWORKER.EXE	-4257.722168	0.0
4292:TIWORKER.EXE	-4257.722168	0.0
3396:TIWORKER.EXE	-4257.722168	0.0
4852:TIWORKER.EXE	-4257.722168	0.0
4820:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
5884:CHXSMARTSCREEN.EXE	-4257.722168	0.0
5072:SMARTSCREEN.EXE	-4257.722168	0.0
5432:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
5828:DLLHOST.EXE	-4257.722168	0.0
2736:RUNDLL32.EXE	-4257.722168	0.0
5756:TIWORKER.EXE	-4257.722168	0.0
1824:INSTALLAGENT.EXE	-4257.722168	0.0
6108:TIWORKER.EXE	-4257.722168	0.0
2736:SMARTSCREEN.EXE	-4257.722168	0.0
884:TIWORKER.EXE	-4257.722168	0.0
1228:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
2548:TIWORKER.EXE	-4257.722168	0.0
3248:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
3488:COREDPUSSVR.EXE	-4257.722168	0.0
5496:INSTALLAGENT.EXE	-4257.722168	0.0
3968:INSTALLAGENT.EXE	-4257.722168	0.0
3280:TIWORKER.EXE	-4257.722168	0.0
2996:BACKGROUNDTASKHOST.EXE	-4257.722168	0.0
588:TIWORKER.EXE	-4257.722168	0.0
4984:TIWORKER.EXE	-4257.722168	0.0
2160:TIWORKER.EXE	-4257.723145	0.0
1780:TIWORKER.EXE	-4257.723145	0.0
2440:TIWORKER.EXE	-4276.146973	0.0
3248:NETSTAT.EXE	-4283.629395	0.0
3964:GOOGLEUPDATE.EXE	-4312.183105	0.0
4992:FINDSTR.EXE	-4355.080566	0.0
5316:SCHTASKS.EXE	-4386.636230	0.0
1724:FINDSTR.EXE	-4386.643066	0.0
4968:SCHTASKS.EXE	-4386.643066	0.0
4100:SCHTASKS.EXE	-4386.643066	0.0
4916:FINDSTR.EXE	-4386.643066	0.0
6004:SCHTASKS.EXE	-4386.643066	0.0
5612:SCHTASKS.EXE	-4396.283691	0.0
4672:CMD.EXE	-4404.011230	0.0
3732:CMD.EXE	-4404.011230	0.0
3428:SCHTASKS.EXE	-4429.343262	0.0
3232:SCHTASKS.EXE	-4429.343262	0.0
700:SCHTASKS.EXE	-4429.344238	0.0
2756:CONHOST.EXE	-4499.873535	0.0
832:CONHOST.EXE	-4506.892090	0.0
1668:TASKLIST.EXE	-4506.903809	0.0
5396:NETSTAT.EXE	-4506.903809	0.0
4880:CONHOST.EXE	-4511.215332	0.0
2392:CONHOST.EXE	-4511.215332	0.0
3220:CONHOST.EXE	-4511.217285	0.0
4724:CONHOST.EXE	-4511.219238	0.0
5924:CONHOST.EXE	-4511.221191	0.0
4864:SCHTASKS.EXE	-4511.229004	0.0
5772:QWINSTA.EXE	-4524.513184	0.0
5336:BACKGROUNDTASKHOST.EXE	-4532.408691	0.0
1300:SCHTASKS.EXE	-4549.793457	0.0
3472:SPLWOW64.EXE	-4590.242188	0.0
3396:CONHOST.EXE	-4590.784668	0.0
4100:CONHOST.EXE	-4590.785645	0.0
2952:CONHOST.EXE	-4590.785645	0.0
1952:CONHOST.EXE	-4590.815918	0.0
532:BACKGROUNDTASKHOST.EXE	-4618.513184	0.0
908:CONHOST.EXE	-4628.943848	0.0
4176:CONHOST.EXE	-4654.701660	0.0
508:FINDSTR.EXE	-4682.777344	0.0
1724:SCHTASKS.EXE	-4739.550293	0.0
992:SCHTASKS.EXE	-4739.946777	0.0
4176:SCHTASKS.EXE	-4739.946777	0.0
4792:CMD.EXE	-4766.633301	0.0
5300:CMD.EXE	-4770.059082	0.0
4708:CMD.EXE	-4770.059082	0.0
5436:PYTHON.EXE	-4770.059082	0.0
5204:CMD.EXE	-4770.059082	0.0
4128:CONHOST.EXE	-4804.157715	0.0
5696:CMD.EXE	-4838.286621	0.0
5648:CMD.EXE	-4838.286621	0.0
5928:PYTHON.EXE	-4838.288574	0.0
3116:ONEDRIVESETUP.EXE	-4872.053223	0.0
5864:ONEDRIVESETUP.EXE	-4886.953125	0.0
4576:CMD.EXE	-4902.051270	0.0
5720:COMPATTELRUNNER.EXE	-4906.839844	0.0
5360:SPPSVC.EXE	-4963.483887	0.0
6052:CMD.EXE	-4967.864746	0.0
2860:SCHTASKS.EXE	-4995.341309	0.0
5032:SCHTASKS.EXE	-4995.341309	0.0
2432:SCHTASKS.EXE	-4995.341309	0.0
5180:NETSTAT.EXE	-4995.341309	0.0
5808:WINWORD.EXE	-5016.621582	0.0
2776:CONHOST.EXE	-5055.441895	0.0
2596:QWINSTA.EXE	-5063.262207	0.0
4528:SCHTASKS.EXE	-5063.262207	0.0
1464:SCHTASKS.EXE	-5069.409668	0.0
1808:SCHTASKS.EXE	-5069.410645	0.0
824:CMD.EXE	-5078.856934	0.0
672:CMD.EXE	-5092.026367	0.0
452:CONHOST.EXE	-5106.883301	0.0
3572:TASKLIST.EXE	-5106.898926	0.0
1684:FINDSTR.EXE	-5106.898926	0.0
5928:SCHTASKS.EXE	-5106.898926	0.0
3396:SCHTASKS.EXE	-5106.898926	0.0
3056:FINDSTR.EXE	-5106.898926	0.0
5772:NETSTAT.EXE	-5106.898926	0.0
1900:SCHTASKS.EXE	-5106.898926	0.0
5976:SCHTASKS.EXE	-5106.898926	0.0
5388:FINDSTR.EXE	-5106.899902	0.0
5712:SCHTASKS.EXE	-5106.899902	0.0
3224:SCHTASKS.EXE	-5117.292969	0.0
5900:CMD.EXE	-5120.249512	0.0
4388:CONHOST.EXE	-5131.855957	0.0
4288:QWINSTA.EXE	-5158.461426	0.0
4524:SCHTASKS.EXE	-5158.475098	0.0
2672:SCHTASKS.EXE	-5158.476074	0.0
2328:CONHOST.EXE	-5252.017090	0.0
1424:NETSTAT.EXE	-5277.945801	0.0
4552:CONHOST.EXE	-5305.539551	0.0
3224:CONHOST.EXE	-5305.539551	0.0
3592:FINDSTR.EXE	-5305.554199	0.0
704:SCHTASKS.EXE	-5305.554199	0.0
4028:SCHTASKS.EXE	-5305.554199	0.0
2768:NETSTAT.EXE	-5305.554199	0.0
6008:BACKGROUNDTASKHOST.EXE	-5305.734863	0.0
5756:CONHOST.EXE	-5344.488770	0.0
5972:CONHOST.EXE	-5344.488770	0.0
1844:CONHOST.EXE	-5344.488770	0.0
4560:CONHOST.EXE	-5344.488770	0.0
4472:CONHOST.EXE	-5353.018066	0.0
5056:CONHOST.EXE	-5353.018066	0.0
3204:CONHOST.EXE	-5353.020020	0.0
3636:CONHOST.EXE	-5353.025879	0.0
6140:CONHOST.EXE	-5353.025879	0.0
4512:CONHOST.EXE	-5353.055176	0.0
1424:WINWORD.EXE	-5424.091309	0.0
3256:COMPATTELRUNNER.EXE	-5425.610840	0.0
2036:QWINSTA.EXE	-5429.497559	0.0
4128:FINDSTR.EXE	-5429.510254	0.0
5548:SCHTASKS.EXE	-5429.510254	0.0
5904:SCHTASKS.EXE	-5429.510254	0.0
6120:TASKLIST.EXE	-5429.510254	0.0
2340:SCHTASKS.EXE	-5429.511230	0.0
6060:QWINSTA.EXE	-5524.462891	0.0
3048:CMD.EXE	-5524.462891	0.0
5480:CONHOST.EXE	-5527.684082	0.0
3100:WINWORD.EXE	-5572.229980	0.0
2896:CONHOST.EXE	-5585.498535	0.0
5340:CONHOST.EXE	-5585.498535	0.0
5288:CONHOST.EXE	-5585.498535	0.0
6016:CONHOST.EXE	-5585.498535	0.0
1488:CONHOST.EXE	-5585.500488	0.0
916:CONHOST.EXE	-5585.502441	0.0
5512:CONHOST.EXE	-5585.502441	0.0
2160:SCHTASKS.EXE	-5585.514160	0.0
5204:EXCEL.EXE	-5622.607910	0.0
5716:SVCHOST.EXE	-5692.648926	0.0
1672:CONHOST.EXE	-5759.850098	0.0
2252:TASKLIST.EXE	-5773.899414	0.0
2388:SCHTASKS.EXE	-5773.899414	0.0
5680:CONHOST.EXE	-5792.791504	0.0
5668:EXCEL.EXE	-5809.612793	0.0
4640:SEARCHUI.EXE	-5836.717285	0.0
2196:SCHTASKS.EXE	-5897.746582	0.0
1980:TIWORKER.EXE	-5942.125000	0.0
2524:SCHTASKS.EXE	-5960.362793	0.0
1224:POWERPNT.EXE	-5979.275879	0.0
5292:CONHOST.EXE	-6039.921387	0.0
4776:ONEDRIVESETUP.EXE	-6039.922363	0.0
5448:CONHOST.EXE	-6039.923340	0.0
3296:SC.EXE	-6039.936035	0.0
4608:TASKKILL.EXE	-6039.936035	0.0
5080:SCHTASKS.EXE	-6039.936035	0.0
6020:FINDSTR.EXE	-6039.937988	0.0
2688:FINDSTR.EXE	-6039.937988	0.0
848:SCHTASKS.EXE	-6039.937988	0.0
3472:NETSTAT.EXE	-6039.937988	0.0
1448:BACKGROUNDTASKHOST.EXE	-6105.346191	0.0
4180:CONHOST.EXE	-6109.199707	0.0
3428:QWINSTA.EXE	-6109.202637	0.0
4856:TASKKILL.EXE	-6109.215332	0.0
4576:SCHTASKS.EXE	-6109.215332	0.0
384:NETSTAT.EXE	-6109.215332	0.0
5360:SCHTASKS.EXE	-6109.215332	0.0
1916:SCHTASKS.EXE	-6109.215332	0.0
4856:SCHTASKS.EXE	-6109.215332	0.0
2200:CMD.EXE	-6143.348145	0.0
3996:CMD.EXE	-6143.349121	0.0
1824:CONHOST.EXE	-6146.242676	0.0
4716:CONHOST.EXE	-6146.242676	0.0
5264:SCHTASKS.EXE	-6146.258301	0.0
5764:NETSTAT.EXE	-6146.258301	0.0
928:SCHTASKS.EXE	-6146.258301	0.0
1824:NETSTAT.EXE	-6146.258301	0.0
4632:SCHTASKS.EXE	-6146.258301	0.0
3920:TASKKILL.EXE	-6146.258301	0.0
5416:SCHTASKS.EXE	-6209.811035	0.0
696:FINDSTR.EXE	-6209.816895	0.0
4932:TASKLIST.EXE	-6209.816895	0.0
2580:SCHTASKS.EXE	-6209.816895	0.0
3268:CMD.EXE	-6209.816895	0.0
980:FINDSTR.EXE	-6209.816895	0.0
4580:SCHTASKS.EXE	-6209.816895	0.0
2400:TIWORKER.EXE	-6217.929199	0.0
3056:CMD.EXE	-6270.561035	0.0
3268:ONEDRIVESETUP.EXE	-6273.207520	0.0
788:CMD.EXE	-6304.104004	0.0
5472:CONHOST.EXE	-6313.368652	0.0
4324:CONHOST.EXE	-6387.109863	0.0
5816:CONHOST.EXE	-6413.816895	0.0
980:CMD.EXE	-6413.816895	0.0
4684:CONHOST.EXE	-6485.496582	0.0
2780:CMD.EXE	-6486.032715	0.0
3080:CONHOST.EXE	-6486.035645	0.0
3392:TIWORKER.EXE	-6526.550293	0.0
4792:POWERPNT.EXE	-6577.102051	0.0
5228:CONHOST.EXE	-6622.129395	0.0
1684:CONHOST.EXE	-6662.588379	0.0
2888:CONHOST.EXE	-6689.053223	0.0
5512:REGEDIT.EXE	-6743.620605	0.0
4300:CONHOST.EXE	-6743.625488	0.0
336:SCHTASKS.EXE	-6775.124512	0.0
3952:TIWORKER.EXE	-6779.421387	0.0
6008:PING.EXE	-6787.871094	0.0
5028:BACKGROUNDTASKHOST.EXE	-6839.030273	0.0
4820:CMD.EXE	-6859.021973	0.0
5344:SCHTASKS.EXE	-7402.139160	0.0
3540:EXCEL.EXE	-7406.670410	0.0
3976:TIWORKER.EXE	-7441.497559	0.0
5056:CMD.EXE	-7612.725098	0.0
1876:CMD.EXE	-7621.259277	0.0
5816:CMD.EXE	-7853.735840	0.0
4808:BACKGROUNDTASKHOST.EXE	-7887.450195	0.0
4756:BACKGROUNDTASKHOST.EXE	-7891.899902	0.0
5356:ONEDRIVESETUP.EXE	-8018.543457	0.0
2888:TIWORKER.EXE	-8206.180664	0.0
2088:CONHOST.EXE	-8328.436523	0.0
696:BACKGROUNDTASKHOST.EXE	-8920.067383	0.0
3708:BACKGROUNDTASKHOST.EXE	-9514.612305	0.0
1424:BACKGROUNDTASKHOST.EXE	-10114.768555	0.0
904:TRUSTEDINSTALLER.EXE	-13327.439453	0.0
4724:BACKGROUNDTASKHOST.EXE	-15327.308594	0.0
