PID,anom_score
992:SCHTASKS.EXE,-2419.188477,0.0
5360:SCHTASKS.EXE,-2420.126465,0.0
3172:CONHOST.EXE,-2423.895020,0.0
5628:CONHOST.EXE,-2425.320557,0.0
4672:FINDSTR.EXE,-2426.753906,0.0
1180:PYTHON.EXE,-2428.694336,0.0
5600:NETSTAT.EXE,-2429.822754,0.0
5016:CONHOST.EXE,-2430.639648,0.0
3552:SCHTASKS.EXE,-2435.645020,0.0
2444:NETSTAT.EXE,-2443.183594,0.0
5704:TASKLIST.EXE,-2446.539551,0.0
2196:CONHOST.EXE,-2450.014648,0.0
3816:CONHOST.EXE,-2461.211914,0.0
1824:FINDSTR.EXE,-2465.076904,0.0
2056:GOOGLEUPDATE.EXE,-2465.604248,0.0
4540:CMD.EXE,-2465.965088,0.0
5452:CONHOST.EXE,-2479.233887,0.0
5396:CONHOST.EXE,-2480.310059,0.0
172:SC.EXE,-2483.367188,0.0
5660:TASKLIST.EXE,-2484.739258,0.0
3604:CONHOST.EXE,-2485.432129,0.0
3016:GOOGLEUPDATE.EXE,-2488.341797,0.0
2712:CONHOST.EXE,-2490.512207,0.0
5436:GOOGLEUPDATE.EXE,-2492.894043,0.0
3872:TASKKILL.EXE,-2493.905762,0.0
5536:CONHOST.EXE,-2494.203613,0.0
1984:GOOGLEUPDATE.EXE,-2495.122314,0.0
2680:CMD.EXE,-2503.783203,0.0
4856:SCHTASKS.EXE,-2508.749023,0.0
872:CMD.EXE,-2513.265137,0.0
4512:CONHOST.EXE,-2520.277832,0.0
2680:CONHOST.EXE,-2520.858398,0.0
4808:CONHOST.EXE,-2522.269775,0.0
4580:CMD.EXE,-2531.263184,0.0
5128:FINDSTR.EXE,-2532.907227,0.0
1952:SCHTASKS.EXE,-2533.127441,0.0
272:REG.EXE,-2534.423828,0.0
2984:FINDSTR.EXE,-2537.874756,0.0
624:SCHTASKS.EXE,-2537.882324,0.0
5792:SCHTASKS.EXE,-2538.409180,0.0
504:CONHOST.EXE,-2538.886963,0.0
3848:CMD.EXE,-2540.738281,0.0
4916:CMD.EXE,-2542.188965,0.0
4744:CONHOST.EXE,-2542.414062,0.0
2708:CONHOST.EXE,-2547.785400,0.0
536:CONHOST.EXE,-2554.738281,0.0
4388:CONHOST.EXE,-2555.782227,0.0
4152:CONHOST.EXE,-2556.122559,0.0
3100:CONHOST.EXE,-2560.000488,0.0
4688:CONHOST.EXE,-2561.598633,0.0
4676:CONHOST.EXE,-2563.609619,0.0
1424:NETSTAT.EXE,-2569.301270,0.0
4152:SCHTASKS.EXE,-2572.677734,0.0
704:CONHOST.EXE,-2573.206543,0.0
5336:CONHOST.EXE,-2573.209473,0.0
4420:CONHOST.EXE,-2573.209961,0.0
3316:CONHOST.EXE,-2573.210938,0.0
6060:CONHOST.EXE,-2573.211426,0.0
332:CONHOST.EXE,-2573.213867,0.0
3688:CONHOST.EXE,-2573.214355,0.0
2052:CONHOST.EXE,-2573.215332,0.0
5524:CONHOST.EXE,-2573.216309,0.0
5272:SC.EXE,-2573.217773,0.0
3456:TASKKILL.EXE,-2573.217773,0.0
3792:CONHOST.EXE,-2573.218262,0.0
4828:CONHOST.EXE,-2573.218750,0.0
5116:CONHOST.EXE,-2573.220703,0.0
1780:CONHOST.EXE,-2573.221680,0.0
3312:CONHOST.EXE,-2577.927246,0.0
4384:CONHOST.EXE,-2579.452148,0.0
2320:CONHOST.EXE,-2579.849121,0.0
5448:CONHOST.EXE,-2581.764648,0.0
2488:PYTHON.EXE,-2584.274658,0.0
5284:CONHOST.EXE,-2587.507324,0.0
4100:CONHOST.EXE,-2595.644043,0.0
4300:CONHOST.EXE,-2600.101562,0.0
3304:CONHOST.EXE,-2604.211426,0.0
2540:SCHTASKS.EXE,-2605.628906,2.0
2768:NETSTAT.EXE,-2609.684814,0.0
908:SCHTASKS.EXE,-2614.730957,0.0
4756:ONEDRIVESETUP.EXE,-2621.592041,0.0
2636:CONHOST.EXE,-2621.701172,0.0
5324:CONHOST.EXE,-2625.391602,0.0
96:CONHOST.EXE,-2628.175781,0.0
2532:CONHOST.EXE,-2633.137695,0.0
4036:CONHOST.EXE,-2635.631836,0.0
5984:CONHOST.EXE,-2636.520508,0.0
4336:CONHOST.EXE,-2638.490723,0.0
5604:CMD.EXE,-2639.737305,0.0
4256:CMD.EXE,-2656.827637,0.0
4752:TASKKILL.EXE,-2660.306396,0.0
4556:FINDSTR.EXE,-2660.904297,0.0
2672:CONHOST.EXE,-2661.637695,0.0
3352:CMD.EXE,-2669.266113,0.0
5588:SCHTASKS.EXE,-2674.707764,0.0
3564:SCHTASKS.EXE,-2683.790771,0.0
5756:CONHOST.EXE,-2686.111816,0.0
4252:GOOGLEUPDATE.EXE,-2688.070801,0.0
4772:TASKLIST.EXE,-2692.395020,0.0
5448:GOOGLEUPDATE.EXE,-2693.159668,0.0
5528:CONHOST.EXE,-2694.683594,0.0
3424:SCHTASKS.EXE,-2694.734863,0.0
3056:SVCHOST.EXE,-2696.700684,0.0
2432:QWINSTA.EXE,-2699.683105,0.0
3304:GOOGLEUPDATE.EXE,-2711.294189,0.0
5052:CONHOST.EXE,-2712.711670,0.0
824:SC.EXE,-2716.546875,0.0
1524:ONEDRIVESETUP.EXE,-2719.475342,0.0
5204:CONHOST.EXE,-2728.298340,0.0
3536:CONHOST.EXE,-2733.760254,0.0
3592:FINDSTR.EXE,-2742.320557,0.0
4852:CONHOST.EXE,-2748.115234,0.0
3408:GOOGLEUPDATE.EXE,-2748.848633,0.0
3308:CONHOST.EXE,-2750.800537,0.0
5716:NETSTAT.EXE,-2750.801025,0.0
4384:SCHTASKS.EXE,-2753.909180,0.0
2472:CONHOST.EXE,-2756.753906,0.0
4820:CMD.EXE,-2756.759277,0.0
5568:CONHOST.EXE,-2758.769531,0.0
2028:CONHOST.EXE,-2759.429688,0.0
2820:CONHOST.EXE,-2774.853027,0.0
4028:SCHTASKS.EXE,-2775.051270,0.0
4756:CONHOST.EXE,-2775.116455,0.0
5892:PYTHON.EXE,-2795.577881,0.0
4312:CMD.EXE,-2795.577881,0.0
5492:CONHOST.EXE,-2803.775391,0.0
2316:ONEDRIVESETUP.EXE,-2805.518066,0.0
3872:CONHOST.EXE,-2811.118652,0.0
188:CONHOST.EXE,-2817.504883,0.0
5320:CONHOST.EXE,-2819.094727,3.0
708:QWINSTA.EXE,-2820.248291,0.0
1120:CONHOST.EXE,-2824.573242,0.0
4476:CONHOST.EXE,-2824.651367,0.0
1448:SCHTASKS.EXE,-2831.275635,0.0
2860:SCHTASKS.EXE,-2833.677734,0.0
6136:TASKLIST.EXE,-2836.903320,0.0
908:CONHOST.EXE,-2841.439941,0.0
4100:SCHTASKS.EXE,-2845.982422,0.0
1188:CONHOST.EXE,-2847.699707,0.0
3572:CMD.EXE,-2862.110352,0.0
3676:CONHOST.EXE,-2863.903320,0.0
5816:CMD.EXE,-2872.942139,0.0
3520:CONHOST.EXE,-2874.175293,0.0
2312:GOOGLEUPDATE.EXE,-2876.849365,0.0
668:CMD.EXE,-2877.670166,0.0
5732:CONHOST.EXE,-2887.574951,0.0
3424:CONHOST.EXE,-2890.935059,0.0
1928:CMD.EXE,-2894.727539,0.0
3148:PYTHON.EXE,-2894.727539,0.0
384:SCHTASKS.EXE,-2896.577393,0.0
5972:CONHOST.EXE,-2900.723389,0.0
3820:CONHOST.EXE,-2934.180176,0.0
2896:CONHOST.EXE,-2938.123291,0.0
3732:CMD.EXE,-2939.677979,0.0
4672:NETSTAT.EXE,-2945.591553,0.0
3972:TASKLIST.EXE,-2948.489502,0.0
1812:CONHOST.EXE,-2951.827148,0.0
5076:CONHOST.EXE,-2970.709473,0.0
3380:CONHOST.EXE,-2978.711426,0.0
3308:CMD.EXE,-2979.184570,0.0
1664:FINDSTR.EXE,-2981.378418,0.0
888:GOOGLEUPDATE.EXE,-2985.208496,0.0
2472:CMD.EXE,-2989.256592,0.0
3892:QWINSTA.EXE,-3003.634277,0.0
336:CONHOST.EXE,-3004.411133,0.0
2700:NETSTAT.EXE,-3009.444824,0.0
5612:SCHTASKS.EXE,-3020.757812,0.0
5288:NETSTAT.EXE,-3028.443359,0.0
2616:CONHOST.EXE,-3038.780518,0.0
336:PYTHON.EXE,-3039.009277,0.0
188:CMD.EXE,-3049.985840,0.0
5756:CMD.EXE,-3050.516602,0.0
4776:CONHOST.EXE,-3071.303467,0.0
4848:CONHOST.EXE,-3076.955078,0.0
1288:SCHTASKS.EXE,-3079.907227,0.0
4576:SCHTASKS.EXE,-3081.238037,0.0
5168:CONHOST.EXE,-3082.942871,0.0
4780:CONHOST.EXE,-3086.219727,0.0
3332:QWINSTA.EXE,-3088.415039,0.0
2328:CMD.EXE,-3091.502930,0.0
672:CONHOST.EXE,-3102.741455,0.0
5824:CONHOST.EXE,-3115.031738,0.0
4976:FINDSTR.EXE,-3134.320801,0.0
5868:CONHOST.EXE,-3135.199707,0.0
5340:CMD.EXE,-3146.689453,0.0
4552:CONHOST.EXE,-3151.088379,0.0
5680:CONHOST.EXE,-3152.550293,0.0
2476:PYTHON.EXE,-3164.626221,0.0
788:TASKLIST.EXE,-3167.208008,0.0
676:SCHTASKS.EXE,-3171.208740,0.0
5872:ONEDRIVESETUP.EXE,-3185.560059,0.0
5916:CMD.EXE,-3187.333984,0.0
2964:FINDSTR.EXE,-3198.213867,0.0
5996:ACRORD32.EXE,-3211.267822,0.0
5360:NETSTAT.EXE,-3211.538818,0.0
908:GOOGLEUPDATE.EXE,-3212.903809,0.0
4928:CONHOST.EXE,-3219.562988,0.0
5712:CONHOST.EXE,-3221.525391,0.0
4576:CMD.EXE,-3241.406982,0.0
4580:SCHTASKS.EXE,-3243.130371,0.0
2736:CONHOST.EXE,-3243.188721,0.0
800:SCHTASKS.EXE,-3258.828857,0.0
5716:CONHOST.EXE,-3264.630615,0.0
2924:QWINSTA.EXE,-3266.461426,0.0
5216:SCHTASKS.EXE,-3295.375000,0.0
388:PYTHON.EXE,-3319.937744,0.0
4828:ONEDRIVESETUP.EXE,-3330.333984,0.0
5740:CONHOST.EXE,-3341.285645,0.0
1488:CONHOST.EXE,-3346.343750,0.0
5464:CONHOST.EXE,-3358.981934,0.0
2052:CMD.EXE,-3364.455566,0.0
3164:SCHTASKS.EXE,-3367.917969,0.0
136:SCHTASKS.EXE,-3396.753662,0.0
4164:CONHOST.EXE,-3433.995605,0.0
3284:FINDSTR.EXE,-3437.543701,0.0
2184:CMD.EXE,-3439.187012,0.0
2776:ONEDRIVESETUP.EXE,-3442.592773,0.0
3268:REG.EXE,-3442.668945,0.0
2552:CMD.EXE,-3450.688965,0.0
4576:PYTHON.EXE,-3450.688965,0.0
4516:CMD.EXE,-3451.936523,0.0
4748:TASKLIST.EXE,-3459.231445,0.0
3636:TASKLIST.EXE,-3459.243652,0.0
1808:TASKLIST.EXE,-3459.248535,0.0
4352:FINDSTR.EXE,-3459.385254,0.0
4636:FINDSTR.EXE,-3459.386230,0.0
3176:TASKLIST.EXE,-3459.387207,0.0
3996:TASKLIST.EXE,-3459.389160,0.0
2632:FINDSTR.EXE,-3459.389648,0.0
516:FINDSTR.EXE,-3459.390625,0.0
5516:FINDSTR.EXE,-3459.391602,0.0
4876:FINDSTR.EXE,-3459.392090,0.0
4120:FINDSTR.EXE,-3459.393066,0.0
4596:FINDSTR.EXE,-3459.393555,0.0
1224:FINDSTR.EXE,-3459.395020,0.0
5228:CONHOST.EXE,-3460.184570,0.0
5920:CONHOST.EXE,-3495.788818,0.0
3080:FINDSTR.EXE,-3561.365479,0.0
3428:CONHOST.EXE,-3572.682373,0.0
588:CONHOST.EXE,-3593.273438,3.0
5520:CONHOST.EXE,-3603.704834,0.0
5868:SCHTASKS.EXE,-3651.476562,0.0
3276:CONHOST.EXE,-3673.425781,4.0
5300:CMD.EXE,-3685.949951,0.0
5744:CONHOST.EXE,-3702.529541,0.0
5884:CONHOST.EXE,-3709.758789,0.0
4872:SCHTASKS.EXE,-3733.097412,0.0
2776:CONHOST.EXE,-3758.959229,0.0
4128:CONHOST.EXE,-3790.125244,0.0
5132:SCHTASKS.EXE,-3808.296143,0.0
5708:QWINSTA.EXE,-3839.273926,0.0
1672:CONHOST.EXE,-3868.921387,0.0
5764:CONHOST.EXE,-3922.967285,0.0
5100:CONHOST.EXE,-4024.640137,0.0
3456:CONHOST.EXE,-4027.181152,0.0
1480:SCHTASKS.EXE,-4043.813965,0.0
524:CMD.EXE,-4129.518555,0.0
3392:CONHOST.EXE,-4144.412109,0.0
5372:CONHOST.EXE,-4188.554199,0.0
3364:CONHOST.EXE,-4191.936523,0.0
5548:CONHOST.EXE,-4195.021973,0.0
5440:QWINSTA.EXE,-4264.464844,0.0
5772:CONHOST.EXE,-4306.597168,0.0
5684:CONHOST.EXE,-4353.937988,0.0
652:CONHOST.EXE,-4354.555176,0.0
3712:CONHOST.EXE,-4399.631348,0.0
4176:CONHOST.EXE,-4620.336914,0.0
3848:CONHOST.EXE,-4634.977051,0.0
2464:NETSTAT.EXE,-4653.621582,0.0
4684:CONHOST.EXE,-4735.669434,0.0
5740:TASKLIST.EXE,-4793.015625,0.0
3572:FINDSTR.EXE,-4858.065918,0.0
5516:QWINSTA.EXE,-5338.741699,0.0
5760:TASKLIST.EXE,-6619.958984,0.0
640:NETSTAT.EXE,-7021.131348,0.0
4696:CMD.EXE,-8097.825684,0.0
