AUC: 0.484427 AP: 0.067246

504:CMD.EXE,-22730.578125,0.0
172:INSTALLAGENT.EXE,-22753.521484,0.0
5504:CMD.EXE,-22760.109375,0.0
2416:CMD.EXE,-22760.109375,0.0
2440:TIWORKER.EXE,-22761.207031,0.0
4352:PING.EXE,-22765.140625,0.0
2536:PYTHON.EXE,-22817.306641,0.0
2632:PING.EXE,-22831.783203,0.0
3708:BACKGROUNDTASKHOST.EXE,-22833.720703,0.0
5900:CMD.EXE,-22833.740234,0.0
5984:BACKGROUNDTASKHOST.EXE,-22835.876953,0.0
6108:PING.EXE,-22836.529297,0.0
5488:CMD.EXE,-22841.939453,0.0
1780:TIWORKER.EXE,-22853.720703,0.0
6068:TIWORKER.EXE,-22860.439453,0.0
5028:BACKGROUNDTASKHOST.EXE,-22862.074219,0.0
4772:CMD.EXE,-22865.712891,0.0
5716:TIWORKER.EXE,-22868.435547,0.0
2884:PING.EXE,-22888.564453,0.0
4940:CMD.EXE,-22915.142578,0.0
3208:CMD.EXE,-22916.523438,0.0
3564:CMD.EXE,-22916.523438,0.0
1624:CMD.EXE,-22927.371094,0.0
3892:CMD.EXE,-22927.371094,0.0
2608:TIWORKER.EXE,-22929.798828,0.0
2880:PING.EXE,-22930.609375,0.0
3680:CMD.EXE,-22934.378906,0.0
2636:CMD.EXE,-22935.517578,0.0
1104:TIWORKER.EXE,-22941.308594,0.0
3676:TIWORKER.EXE,-22958.933594,0.0
3652:CMD.EXE,-22964.320312,0.0
1900:PING.EXE,-22971.316406,0.0
772:SMARTSCREEN.EXE,-22971.345703,0.0
4764:BACKGROUNDTASKHOST.EXE,-22974.115234,0.0
4136:CMD.EXE,-22979.679688,0.0
1840:APPLICATIONFRAMEHOST.EXE,-22984.734375,0.0
2900:CMD.EXE,-22994.964844,0.0
1648:PING.EXE,-22996.160156,0.0
4856:RUNTIMEBROKER.EXE,-23004.753906,0.0
5576:CMD.EXE,-23013.595703,0.0
2848:PING.EXE,-23052.593750,0.0
1288:CMD.EXE,-23059.072266,0.0
5328:DLLHOST.EXE,-23070.583984,0.0
3284:CMD.EXE,-23077.453125,0.0
3392:TIWORKER.EXE,-23109.861328,0.0
800:PING.EXE,-23113.171875,0.0
2636:PING.EXE,-23113.439453,0.0
3780:CMD.EXE,-23135.787109,0.0
3636:PING.EXE,-23136.193359,0.0
1124:CMD.EXE,-23142.208984,0.0
2776:CONHOST.EXE,-23183.060547,0.0
5828:CMD.EXE,-23186.898438,0.0
4700:BACKGROUNDTASKHOST.EXE,-23187.394531,0.0
2936:CMD.EXE,-23197.287109,0.0
1516:BACKGROUNDTASKHOST.EXE,-23204.869141,0.0
3968:INSTALLAGENT.EXE,-23209.927734,0.0
1812:CMD.EXE,-23215.642578,0.0
2996:BACKGROUNDTASKHOST.EXE,-23220.185547,0.0
884:TIWORKER.EXE,-23256.449219,0.0
6120:CMD.EXE,-23284.966797,0.0
4936:CMD.EXE,-23284.966797,0.0
4740:EXCEL.EXE,-23379.138672,0.0
2640:SHELLEXPERIENCEHOST.EXE,-23396.300781,0.0
3108:PING.EXE,-23410.193359,0.0
2400:TIWORKER.EXE,-23419.689453,0.0
5072:SMARTSCREEN.EXE,-23421.474609,0.0
3676:CMD.EXE,-23431.892578,0.0
5884:CHXSMARTSCREEN.EXE,-23455.101562,0.0
4892:CMD.EXE,-23455.101562,0.0
5320:PING.EXE,-23487.103516,0.0
2384:PING.EXE,-23505.605469,0.0
1804:CONHOST.EXE,-23651.828125,0.0
1624:PING.EXE,-23660.775391,0.0
788:CMD.EXE,-23674.054688,0.0
4312:TIWORKER.EXE,-23687.156250,0.0
832:PYTHON.EXE,-23859.488281,0.0
4440:VMTOOLSD.EXE,-24412.878906,0.0
5772:CMD.EXE,-24585.226562,0.0
336:PYTHON.EXE,-25409.089844,0.0
5472:CONHOST.EXE,-25999.705078,0.0
1952:CMD.EXE,-26221.013672,0.0
3240:QWINSTA.EXE,-26237.457031,0.0
5204:CONHOST.EXE,-26340.230469,0.0
2860:PYTHON.EXE,-26427.800781,0.0
3520:FIREFOX.EXE,-26667.611328,0.0
4576:PYTHON.EXE,-26728.734375,0.0
360:WSCRIPT.EXE,-26729.015625,0.0
1284:CMD.EXE,-26729.015625,0.0
4016:RUNONCE.EXE,-26729.015625,0.0
1648:CMD.EXE,-26846.769531,0.0
5000:ONEDRIVE.EXE,-27262.062500,0.0
1516:WSCRIPT.EXE,-27730.769531,0.0
4332:MSASCUIL.EXE,-28467.513672,0.0
4336:PYTHON.EXE,-28860.144531,0.0
524:PYTHON.EXE,-29478.671875,0.0
3244:PROVTOOL.EXE,-30067.972656,0.0
2140:PYTHON.EXE,-30156.148438,0.0
3544:SIHOST.EXE,-30412.687500,0.0
180:PYTHON.EXE,-30699.843750,0.0
5052:PYTHON.EXE,-30837.339844,0.0
3700:PYTHON.EXE,-30848.437500,0.0
268:CMD.EXE,-31106.011719,0.0
5280:PYTHON.EXE,-31195.363281,0.0
3268:PYTHON.EXE,-31208.953125,0.0
3096:TASKHOSTW.EXE,-31534.109375,0.0
5476:PYTHON.EXE,-31548.382812,0.0
908:PYTHON.EXE,-31589.253906,0.0
5852:PYTHON.EXE,-31772.136719,0.0
5484:PYTHON.EXE,-31897.382812,0.0
3580:PYTHON.EXE,-32007.417969,0.0
3812:PYTHON.EXE,-33589.320312,0.0
4904:PYTHON.EXE,-33872.222656,0.0
5288:PYTHON.EXE,-34794.261719,0.0
3148:PYTHON.EXE,-35502.218750,0.0
1724:CMD.EXE,-36742.441406,0.0
4300:CMD.EXE,-36742.441406,0.0
2196:CMD.EXE,-36742.441406,0.0
3244:CMD.EXE,-36742.441406,0.0
5316:CMD.EXE,-36742.441406,0.0
3280:CMD.EXE,-36742.441406,0.0
1916:CMD.EXE,-36742.457031,0.0
2432:CMD.EXE,-36742.457031,0.0
184:CMD.EXE,-36742.457031,0.0
5008:CMD.EXE,-36742.457031,0.0
5204:CMD.EXE,-36742.457031,0.0
2920:CMD.EXE,-36742.457031,0.0
4968:CMD.EXE,-36742.464844,0.0
4608:PYTHON.EXE,-37509.691406,0.0
1120:GOOGLEUPDATE.EXE,-38326.265625,0.0
5716:SVCHOST.EXE,-44833.429688,0.0
5360:SPPSVC.EXE,-49018.269531,0.0
5876:GOOGLEUPDATE.EXE,-49018.269531,0.0
1164:GOOGLEUPDATE.EXE,-49018.269531,0.0
3392:GOOGLEUPDATE.EXE,-49018.269531,0.0
1916:GOOGLEUPDATE.EXE,-49018.269531,0.0
4928:SPPSVC.EXE,-49018.269531,0.0
2328:GOOGLEUPDATE.EXE,-49018.269531,0.0
560:SERVICES.EXE,-49018.269531,0.0
4724:BACKGROUNDTASKHOST.EXE,-49165.246094,0.0
4712:SPLWOW64.EXE,-50164.042969,0.0
4792:POWERPNT.EXE,-50172.296875,0.0
788:POWERPNT.EXE,-50426.738281,0.0
3980:PYTHON.EXE,-50466.113281,0.0
696:BACKGROUNDTASKHOST.EXE,-50551.296875,0.0
5432:BACKGROUNDTASKHOST.EXE,-50596.691406,0.0
3976:TIWORKER.EXE,-50711.671875,0.0
2152:PING.EXE,-50879.972656,0.0
1224:POWERPNT.EXE,-50890.812500,0.0
1424:WINWORD.EXE,-51011.675781,0.0
6008:BACKGROUNDTASKHOST.EXE,-51284.945312,0.0
1448:BACKGROUNDTASKHOST.EXE,-51374.144531,0.0
5488:POWERPNT.EXE,-51374.144531,0.0
5204:EXCEL.EXE,-51374.144531,0.0
2712:SEARCHUI.EXE,-51374.144531,0.0
5988:BACKGROUNDTASKHOST.EXE,-51374.144531,0.0
1984:BACKGROUNDTASKHOST.EXE,-51374.144531,0.0
5668:EXCEL.EXE,-51374.144531,0.0
2160:TIWORKER.EXE,-51374.144531,0.0
640:WINWORD.EXE,-51374.144531,0.0
5076:TIWORKER.EXE,-51374.144531,0.0
4284:EXCEL.EXE,-51374.144531,0.0
3232:EXCEL.EXE,-51374.144531,0.0
5744:POWERPNT.EXE,-51374.144531,0.0
3540:EXCEL.EXE,-51374.144531,0.0
832:BACKGROUNDTASKHOST.EXE,-51374.144531,0.0
660:SVCHOST.EXE,-51374.144531,0.0
668:POWERPNT.EXE,-51374.144531,0.0
2680:WINWORD.EXE,-51374.144531,0.0
2872:BACKGROUNDTASKHOST.EXE,-51374.144531,0.0
2548:TIWORKER.EXE,-51374.144531,0.0
4852:TIWORKER.EXE,-51374.144531,0.0
532:BACKGROUNDTASKHOST.EXE,-51456.261719,0.0
4756:BACKGROUNDTASKHOST.EXE,-51486.910156,0.0
3724:SEARCHINDEXER.EXE,-51495.750000,0.0
5336:BACKGROUNDTASKHOST.EXE,-51513.785156,0.0
5628:EXCEL.EXE,-51553.699219,0.0
4808:BACKGROUNDTASKHOST.EXE,-51710.714844,0.0
3360:PING.EXE,-51847.800781,0.0
5004:CMD.EXE,-51847.800781,0.0
504:PING.EXE,-51847.800781,0.0
4200:CMD.EXE,-51847.800781,0.0
2520:CMD.EXE,-51847.800781,0.0
4716:CMD.EXE,-51847.800781,0.0
992:CMD.EXE,-51847.800781,0.0
5816:CMD.EXE,-51847.800781,0.0
5628:CMD.EXE,-51847.800781,0.0
5872:CMD.EXE,-51847.800781,0.0
520:CMD.EXE,-51847.800781,0.0
5632:CMD.EXE,-51847.800781,0.0
3204:CMD.EXE,-51847.800781,0.0
804:CMD.EXE,-51847.800781,0.0
5388:CMD.EXE,-51847.800781,0.0
1780:CMD.EXE,-51847.800781,0.0
5452:CMD.EXE,-51847.800781,0.0
2088:CMD.EXE,-51847.800781,0.0
3372:PING.EXE,-51847.800781,0.0
5876:CMD.EXE,-51847.800781,0.0
3056:CMD.EXE,-51999.410156,0.0
500:POWERPNT.EXE,-52736.925781,0.0
4220:TIWORKER.EXE,-54140.542969,0.0
5808:WINWORD.EXE,-54730.730469,0.0
3100:WINWORD.EXE,-55445.632812,0.0
2416:TIWORKER.EXE,-55695.414062,0.0
4640:SEARCHUI.EXE,-56876.972656,0.0
3132:SEARCHUI.EXE,-58142.007812,0.0
400:SVCHOST.EXE,-78908.460938,0.0
5420:CMD.EXE,-80217.664062,0.0
4756:CMD.EXE,-80237.390625,0.0
5024:CMD.EXE,-80262.117188,0.0
2160:CMD.EXE,-80295.210938,0.0
5428:CMD.EXE,-80313.320312,0.0
3192:CMD.EXE,-80313.320312,0.0
768:CMD.EXE,-80318.468750,0.0
3972:CMD.EXE,-80347.312500,0.0
1104:CMD.EXE,-80363.750000,0.0
2992:CMD.EXE,-80379.523438,0.0
1664:CMD.EXE,-80392.820312,0.0
1072:CMD.EXE,-80400.554688,0.0
2676:CMD.EXE,-80416.265625,0.0
5976:CMD.EXE,-80453.140625,0.0
5904:CMD.EXE,-80467.984375,0.0
6140:CMD.EXE,-80471.320312,0.0
5748:CMD.EXE,-80483.187500,0.0
2688:CMD.EXE,-80483.460938,0.0
4072:CMD.EXE,-80485.695312,0.0
4484:CMD.EXE,-80487.960938,0.0
4564:CMD.EXE,-80497.640625,0.0
5684:CMD.EXE,-80502.820312,0.0
3792:CMD.EXE,-80507.070312,0.0
3968:CMD.EXE,-80510.085938,0.0
2708:CMD.EXE,-80534.718750,0.0
4836:CMD.EXE,-80536.632812,0.0
2052:CMD.EXE,-80553.421875,0.0
4320:CMD.EXE,-80557.976562,0.0
5740:CMD.EXE,-80558.156250,0.0
6096:CMD.EXE,-80560.406250,0.0
3024:CMD.EXE,-80561.789062,0.0
472:CMD.EXE,-80567.648438,0.0
4324:CMD.EXE,-80571.640625,0.0
3684:CMD.EXE,-80575.117188,0.0
5760:CMD.EXE,-80578.656250,0.0
1228:CMD.EXE,-80585.000000,0.0
3272:CMD.EXE,-80587.812500,0.0
2596:CMD.EXE,-80593.156250,0.0
688:CMD.EXE,-80597.992188,0.0
136:CMD.EXE,-80605.085938,0.0
692:CMD.EXE,-80611.000000,0.0
5512:CMD.EXE,-80619.531250,0.0
1912:CMD.EXE,-80621.789062,0.0
2632:CMD.EXE,-80622.726562,0.0
5280:CMD.EXE,-80624.679688,0.0
2944:CMD.EXE,-80652.132812,0.0
2396:CMD.EXE,-80673.250000,0.0
2968:CMD.EXE,-80678.226562,0.0
5920:CMD.EXE,-80679.046875,0.0
3240:CMD.EXE,-80684.109375,0.0
4856:CMD.EXE,-80688.335938,0.0
3128:CMD.EXE,-80695.101562,0.0
5556:CMD.EXE,-80696.093750,0.0
5644:CMD.EXE,-80711.742188,0.0
4872:CMD.EXE,-80713.421875,0.0
5720:CMD.EXE,-80717.007812,0.0
5160:CMD.EXE,-80720.765625,0.0
2448:CMD.EXE,-80721.664062,0.0
2540:CMD.EXE,-80724.468750,0.0
3772:CMD.EXE,-80739.015625,0.0
5572:CMD.EXE,-80743.476562,0.0
2848:CMD.EXE,-80744.960938,0.0
5912:CMD.EXE,-80746.765625,0.0
4420:CMD.EXE,-80748.226562,0.0
3456:CMD.EXE,-80748.695312,0.0
3224:CMD.EXE,-80750.742188,0.0
3816:CMD.EXE,-80750.851562,0.0
5260:CMD.EXE,-80759.453125,0.0
5796:CMD.EXE,-80763.421875,0.0
3200:CMD.EXE,-80765.031250,0.0
4512:CMD.EXE,-80769.046875,0.0
2592:CMD.EXE,-80771.843750,0.0
2732:CMD.EXE,-80775.289062,0.0
1516:CMD.EXE,-80778.117188,0.0
3896:CMD.EXE,-80779.695312,0.0
888:CMD.EXE,-80780.429688,0.0
4100:CMD.EXE,-80780.429688,0.0
5020:CMD.EXE,-80783.632812,0.0
88:CMD.EXE,-80789.515625,0.0
4572:CMD.EXE,-80792.914062,0.0
5992:CMD.EXE,-80801.265625,0.0
5588:CMD.EXE,-80804.281250,0.0
848:CMD.EXE,-80813.054688,0.0
676:CMD.EXE,-80813.593750,0.0
2772:CMD.EXE,-80821.906250,0.0
5288:CMD.EXE,-80835.992188,0.0
1464:CMD.EXE,-80845.078125,0.0
4452:CMD.EXE,-80851.429688,0.0
5084:CMD.EXE,-80856.351562,0.0
4244:CMD.EXE,-80857.023438,0.0
4740:CMD.EXE,-80857.507812,0.0
4496:CMD.EXE,-80867.976562,0.0
5892:CMD.EXE,-80867.976562,0.0
2712:CMD.EXE,-80908.843750,0.0
5072:CMD.EXE,-80910.359375,0.0
3976:CMD.EXE,-80975.289062,0.0
